center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
val_dia68_utt8_spk2,val_dia68_utt5_spk2,pad,sadness,sadness,pad,1,None,0.0
val_dia68_utt9_spk5,val_dia68_utt8_spk2,pad,joy,sadness,pad,1,None,1.0
val_dia68_utt10_spk2,val_dia68_utt9_spk5,pad,joy,joy,pad,1,None,0.0
val_dia68_utt11_spk1,val_dia68_utt10_spk2,pad,neutral,joy,pad,1,None,1.0
val_dia69_utt0_spk6,pad,pad,joy,pad,pad,None,None,0.0
val_dia69_utt1_spk38,pad,val_dia69_utt0_spk6,sadness,pad,joy,None,1,0.0
val_dia69_utt2_spk38,val_dia69_utt1_spk38,val_dia69_utt0_spk6,neutral,sadness,joy,1,2,1.0
val_dia69_utt3_spk2,val_dia69_utt0_spk6,val_dia69_utt2_spk38,neutral,joy,neutral,3,1,1.0
val_dia69_utt4_spk2,val_dia69_utt3_spk2,val_dia69_utt2_spk38,joy,neutral,neutral,1,2,1.0
val_dia69_utt5_spk2,val_dia69_utt4_spk2,val_dia69_utt2_spk38,neutral,joy,neutral,1,3,1.0
val_dia69_utt6_spk2,val_dia69_utt5_spk2,val_dia69_utt2_spk38,neutral,neutral,neutral,1,4,0.0
val_dia69_utt7_spk38,val_dia69_utt2_spk38,val_dia69_utt6_spk2,neutral,neutral,neutral,5,1,0.0
val_dia69_utt8_spk2,val_dia69_utt6_spk2,val_dia69_utt7_spk38,neutral,neutral,neutral,2,1,0.0
val_dia69_utt9_spk6,val_dia69_utt8_spk2,val_dia69_utt7_spk38,neutral,neutral,neutral,1,2,0.0
val_dia69_utt10_spk38,val_dia69_utt7_spk38,val_dia69_utt9_spk6,neutral,neutral,neutral,3,1,0.0
val_dia69_utt11_spk6,val_dia69_utt9_spk6,val_dia69_utt10_spk38,sadness,neutral,neutral,2,1,1.0
val_dia69_utt12_spk6,val_dia69_utt11_spk6,val_dia69_utt10_spk38,neutral,sadness,neutral,1,2,1.0
val_dia69_utt13_spk6,val_dia69_utt12_spk6,val_dia69_utt10_spk38,sadness,neutral,neutral,1,3,1.0
val_dia69_utt14_spk6,val_dia69_utt13_spk6,val_dia69_utt10_spk38,sadness,sadness,neutral,1,4,0.0
val_dia69_utt15_spk38,val_dia69_utt10_spk38,val_dia69_utt14_spk6,neutral,neutral,sadness,5,1,0.0
val_dia69_utt16_spk6,val_dia69_utt14_spk6,val_dia69_utt15_spk38,sadness,sadness,neutral,2,1,0.0
val_dia69_utt17_spk38,val_dia69_utt15_spk38,val_dia69_utt16_spk6,sadness,neutral,sadness,2,1,1.0
val_dia69_utt19_spk38,val_dia69_utt17_spk38,val_dia69_utt16_spk6,sadness,sadness,sadness,1,2,0.0
val_dia70_utt0_spk2,pad,pad,anger,pad,pad,None,None,0.0
val_dia70_utt1_spk3,val_dia70_utt0_spk2,pad,neutral,anger,pad,1,None,1.0
val_dia70_utt2_spk2,val_dia70_utt1_spk3,pad,joy,neutral,pad,1,None,1.0
val_dia70_utt3_spk3,val_dia70_utt2_spk2,pad,joy,joy,pad,1,None,0.0
val_dia70_utt4_spk5,val_dia70_utt3_spk3,pad,joy,joy,pad,1,None,0.0
val_dia71_utt0_spk6,pad,pad,joy,pad,pad,None,None,0.0
val_dia71_utt1_spk4,val_dia71_utt0_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia71_utt4_spk6,val_dia71_utt1_spk4,pad,joy,neutral,pad,1,None,1.0
val_dia71_utt5_spk4,val_dia71_utt4_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia72_utt0_spk0,pad,pad,anger,pad,pad,None,None,0.0
val_dia72_utt1_spk4,val_dia72_utt0_spk0,pad,sadness,anger,pad,1,None,1.0
val_dia72_utt2_spk0,val_dia72_utt1_spk4,pad,anger,sadness,pad,1,None,1.0
val_dia72_utt3_spk4,val_dia72_utt2_spk0,pad,neutral,anger,pad,1,None,1.0
val_dia72_utt4_spk0,val_dia72_utt3_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia72_utt6_spk0,val_dia72_utt4_spk0,pad,anger,neutral,pad,1,None,1.0
val_dia72_utt7_spk4,val_dia72_utt6_spk0,pad,anger,anger,pad,1,None,0.0
val_dia72_utt8_spk1,val_dia72_utt7_spk4,pad,neutral,anger,pad,1,None,1.0
val_dia72_utt9_spk0,val_dia72_utt8_spk1,pad,anger,neutral,pad,1,None,1.0
val_dia72_utt10_spk4,val_dia72_utt9_spk0,pad,anger,anger,pad,1,None,0.0
val_dia72_utt11_spk0,val_dia72_utt10_spk4,pad,anger,anger,pad,1,None,0.0
val_dia72_utt12_spk4,val_dia72_utt11_spk0,pad,anger,anger,pad,1,None,0.0
val_dia72_utt13_spk4,val_dia72_utt12_spk4,pad,anger,anger,pad,1,None,0.0
val_dia72_utt14_spk4,val_dia72_utt13_spk4,pad,anger,anger,pad,1,None,0.0
val_dia72_utt15_spk4,val_dia72_utt14_spk4,pad,neutral,anger,pad,1,None,1.0
val_dia72_utt16_spk0,val_dia72_utt15_spk4,pad,anger,neutral,pad,1,None,1.0
val_dia72_utt17_spk6,val_dia72_utt16_spk0,pad,neutral,anger,pad,1,None,1.0
val_dia72_utt18_spk0,val_dia72_utt17_spk6,pad,anger,neutral,pad,1,None,1.0
val_dia73_utt0_spk2,pad,pad,anger,pad,pad,None,None,0.0
val_dia73_utt1_spk4,val_dia73_utt0_spk2,pad,anger,anger,pad,1,None,0.0
val_dia73_utt2_spk2,val_dia73_utt1_spk4,pad,anger,anger,pad,1,None,0.0
val_dia74_utt0_spk6,pad,pad,joy,pad,pad,None,None,0.0
val_dia74_utt1_spk2,val_dia74_utt0_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia74_utt2_spk6,val_dia74_utt1_spk2,pad,joy,neutral,pad,1,None,1.0
val_dia74_utt3_spk2,val_dia74_utt2_spk6,pad,sadness,joy,pad,1,None,1.0
val_dia74_utt5_spk2,val_dia74_utt3_spk2,pad,neutral,sadness,pad,1,None,1.0
val_dia74_utt6_spk6,val_dia74_utt5_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia74_utt7_spk2,val_dia74_utt6_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia74_utt9_spk2,val_dia74_utt7_spk2,pad,sadness,neutral,pad,1,None,1.0
val_dia74_utt11_spk2,val_dia74_utt9_spk2,pad,neutral,sadness,pad,1,None,1.0
val_dia74_utt12_spk2,val_dia74_utt11_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia74_utt13_spk2,val_dia74_utt12_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia74_utt14_spk2,val_dia74_utt13_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia74_utt15_spk2,val_dia74_utt14_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia74_utt16_spk2,val_dia74_utt15_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia74_utt17_spk6,val_dia74_utt16_spk2,pad,joy,neutral,pad,1,None,1.0
val_dia74_utt18_spk2,val_dia74_utt17_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia74_utt19_spk6,val_dia74_utt18_spk2,pad,anger,neutral,pad,1,None,1.0
val_dia75_utt0_spk6,pad,pad,neutral,pad,pad,None,None,0.0
val_dia76_utt0_spk3,pad,pad,joy,pad,pad,None,None,0.0
val_dia76_utt2_spk3,val_dia76_utt0_spk3,pad,neutral,joy,pad,1,None,1.0
val_dia76_utt3_spk2,val_dia76_utt2_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia76_utt4_spk3,val_dia76_utt3_spk2,pad,joy,neutral,pad,1,None,1.0
val_dia76_utt5_spk2,val_dia76_utt4_spk3,pad,neutral,joy,pad,1,None,1.0
val_dia76_utt6_spk3,val_dia76_utt5_spk2,pad,joy,neutral,pad,1,None,1.0
val_dia76_utt7_spk3,val_dia76_utt6_spk3,pad,joy,joy,pad,1,None,0.0
val_dia76_utt8_spk2,val_dia76_utt7_spk3,pad,joy,joy,pad,1,None,0.0
val_dia76_utt9_spk3,val_dia76_utt8_spk2,pad,anger,joy,pad,1,None,1.0
val_dia76_utt10_spk3,val_dia76_utt9_spk3,pad,anger,anger,pad,1,None,0.0
val_dia76_utt11_spk3,val_dia76_utt10_spk3,pad,anger,anger,pad,1,None,0.0
val_dia76_utt12_spk3,val_dia76_utt11_spk3,pad,neutral,anger,pad,1,None,1.0
val_dia76_utt15_spk3,val_dia76_utt12_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia76_utt16_spk2,val_dia76_utt15_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia77_utt2_spk0,pad,pad,neutral,pad,pad,None,None,0.0
val_dia77_utt3_spk2,val_dia77_utt2_spk0,pad,joy,neutral,pad,1,None,1.0
val_dia77_utt4_spk0,val_dia77_utt3_spk2,pad,neutral,joy,pad,1,None,1.0
val_dia77_utt5_spk0,val_dia77_utt4_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia77_utt6_spk0,val_dia77_utt5_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia77_utt7_spk0,val_dia77_utt6_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia77_utt8_spk2,val_dia77_utt7_spk0,pad,sadness,neutral,pad,1,None,1.0
val_dia77_utt9_spk0,val_dia77_utt8_spk2,pad,neutral,sadness,pad,1,None,1.0
val_dia77_utt10_spk2,val_dia77_utt9_spk0,pad,sadness,neutral,pad,1,None,1.0
val_dia77_utt11_spk2,val_dia77_utt10_spk2,pad,neutral,sadness,pad,1,None,1.0
val_dia77_utt12_spk2,val_dia77_utt11_spk2,pad,sadness,neutral,pad,1,None,1.0
val_dia77_utt13_spk2,val_dia77_utt12_spk2,pad,sadness,sadness,pad,1,None,0.0
val_dia77_utt14_spk2,val_dia77_utt13_spk2,pad,sadness,sadness,pad,1,None,0.0
val_dia77_utt15_spk2,val_dia77_utt14_spk2,pad,neutral,sadness,pad,1,None,1.0
val_dia77_utt16_spk2,val_dia77_utt15_spk2,pad,sadness,neutral,pad,1,None,1.0
val_dia77_utt17_spk0,val_dia77_utt16_spk2,pad,neutral,sadness,pad,1,None,1.0
val_dia77_utt18_spk2,val_dia77_utt17_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia77_utt19_spk0,val_dia77_utt18_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia78_utt0_spk6,pad,pad,joy,pad,pad,None,None,0.0
val_dia78_utt1_spk2,val_dia78_utt0_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia78_utt2_spk6,val_dia78_utt1_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia78_utt3_spk2,val_dia78_utt2_spk6,pad,anger,neutral,pad,1,None,1.0
val_dia78_utt4_spk6,val_dia78_utt3_spk2,pad,joy,anger,pad,1,None,1.0
val_dia78_utt6_spk2,val_dia78_utt4_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia78_utt8_spk2,val_dia78_utt6_spk2,pad,anger,neutral,pad,1,None,1.0
val_dia79_utt0_spk1,pad,pad,joy,pad,pad,None,None,0.0
val_dia79_utt2_spk1,val_dia79_utt0_spk1,pad,neutral,joy,pad,1,None,1.0
val_dia79_utt3_spk3,val_dia79_utt2_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia79_utt4_spk1,val_dia79_utt3_spk3,pad,joy,neutral,pad,1,None,1.0
val_dia79_utt5_spk1,val_dia79_utt4_spk1,pad,joy,joy,pad,1,None,0.0
val_dia79_utt6_spk1,val_dia79_utt5_spk1,pad,neutral,joy,pad,1,None,1.0
val_dia79_utt7_spk3,val_dia79_utt6_spk1,pad,sadness,neutral,pad,1,None,1.0
val_dia79_utt8_spk1,val_dia79_utt7_spk3,pad,neutral,sadness,pad,1,None,1.0
val_dia79_utt9_spk1,val_dia79_utt8_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia79_utt10_spk3,val_dia79_utt9_spk1,pad,sadness,neutral,pad,1,None,1.0
val_dia80_utt0_spk0,pad,pad,neutral,pad,pad,None,None,0.0
val_dia80_utt1_spk39,pad,val_dia80_utt0_spk0,neutral,pad,neutral,None,1,0.0
val_dia80_utt2_spk0,val_dia80_utt0_spk0,val_dia80_utt1_spk39,neutral,neutral,neutral,2,1,0.0
val_dia80_utt3_spk39,val_dia80_utt1_spk39,val_dia80_utt2_spk0,neutral,neutral,neutral,2,1,0.0
val_dia80_utt5_spk39,val_dia80_utt3_spk39,val_dia80_utt2_spk0,neutral,neutral,neutral,1,2,0.0
val_dia80_utt6_spk0,val_dia80_utt2_spk0,val_dia80_utt5_spk39,neutral,neutral,neutral,3,1,0.0
val_dia80_utt7_spk39,val_dia80_utt5_spk39,val_dia80_utt6_spk0,joy,neutral,neutral,2,1,1.0
val_dia80_utt8_spk0,val_dia80_utt6_spk0,val_dia80_utt7_spk39,neutral,neutral,joy,2,1,0.0
val_dia80_utt9_spk39,val_dia80_utt7_spk39,val_dia80_utt8_spk0,neutral,joy,neutral,2,1,1.0
val_dia81_utt0_spk40,pad,pad,joy,pad,pad,None,None,0.0
val_dia81_utt1_spk2,pad,val_dia81_utt0_spk40,neutral,pad,joy,None,1,0.0
val_dia81_utt2_spk2,val_dia81_utt1_spk2,val_dia81_utt0_spk40,joy,neutral,joy,1,2,1.0
val_dia82_utt0_spk4,pad,pad,joy,pad,pad,None,None,0.0
val_dia82_utt1_spk3,val_dia82_utt0_spk4,pad,anger,joy,pad,1,None,1.0
val_dia82_utt2_spk4,val_dia82_utt1_spk3,pad,neutral,anger,pad,1,None,1.0
val_dia82_utt3_spk4,val_dia82_utt2_spk4,pad,anger,neutral,pad,1,None,1.0
val_dia82_utt4_spk4,val_dia82_utt3_spk4,pad,neutral,anger,pad,1,None,1.0
val_dia82_utt5_spk4,val_dia82_utt4_spk4,pad,anger,neutral,pad,1,None,1.0
val_dia82_utt7_spk0,val_dia82_utt5_spk4,pad,neutral,anger,pad,1,None,1.0
val_dia82_utt8_spk4,val_dia82_utt7_spk0,pad,anger,neutral,pad,1,None,1.0
val_dia82_utt9_spk4,val_dia82_utt8_spk4,pad,neutral,anger,pad,1,None,1.0
val_dia82_utt10_spk4,val_dia82_utt9_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia82_utt11_spk4,val_dia82_utt10_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia82_utt12_spk4,val_dia82_utt11_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia82_utt13_spk7,val_dia82_utt12_spk4,pad,joy,neutral,pad,1,None,1.0
val_dia82_utt15_spk7,val_dia82_utt13_spk7,pad,neutral,joy,pad,1,None,1.0
val_dia82_utt16_spk7,val_dia82_utt15_spk7,pad,neutral,neutral,pad,1,None,0.0
val_dia82_utt17_spk7,val_dia82_utt16_spk7,pad,neutral,neutral,pad,1,None,0.0
val_dia82_utt18_spk4,val_dia82_utt17_spk7,pad,anger,neutral,pad,1,None,1.0
val_dia83_utt0_spk1,pad,pad,anger,pad,pad,None,None,0.0
val_dia83_utt2_spk3,val_dia83_utt0_spk1,pad,joy,anger,pad,1,None,1.0
val_dia83_utt4_spk3,val_dia83_utt2_spk3,pad,neutral,joy,pad,1,None,1.0
val_dia83_utt5_spk3,val_dia83_utt4_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia83_utt6_spk3,val_dia83_utt5_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia83_utt7_spk3,val_dia83_utt6_spk3,pad,joy,neutral,pad,1,None,1.0
val_dia84_utt2_spk0,pad,pad,neutral,pad,pad,None,None,0.0
val_dia84_utt4_spk0,val_dia84_utt2_spk0,pad,sadness,neutral,pad,1,None,1.0
val_dia84_utt5_spk0,val_dia84_utt4_spk0,pad,sadness,sadness,pad,1,None,0.0
val_dia84_utt6_spk4,val_dia84_utt5_spk0,pad,neutral,sadness,pad,1,None,1.0
val_dia84_utt7_spk0,val_dia84_utt6_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia85_utt0_spk6,pad,pad,neutral,pad,pad,None,None,0.0
val_dia85_utt1_spk6,val_dia85_utt0_spk6,pad,joy,neutral,pad,1,None,1.0
val_dia85_utt2_spk2,val_dia85_utt1_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia85_utt3_spk6,val_dia85_utt2_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia85_utt4_spk6,val_dia85_utt3_spk6,pad,joy,neutral,pad,1,None,1.0
val_dia85_utt7_spk2,val_dia85_utt4_spk6,pad,joy,joy,pad,1,None,0.0
val_dia85_utt9_spk1,val_dia85_utt7_spk2,pad,joy,joy,pad,1,None,0.0
val_dia85_utt10_spk3,val_dia85_utt9_spk1,pad,anger,joy,pad,1,None,1.0
val_dia85_utt12_spk4,val_dia85_utt10_spk3,pad,neutral,anger,pad,1,None,1.0
val_dia85_utt13_spk6,val_dia85_utt12_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia85_utt15_spk6,val_dia85_utt13_spk6,pad,neutral,neutral,pad,1,None,0.0
val_dia86_utt0_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia86_utt1_spk1,val_dia86_utt0_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia86_utt2_spk2,val_dia86_utt1_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia86_utt3_spk0,val_dia86_utt2_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia87_utt0_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia87_utt1_spk2,val_dia87_utt0_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia87_utt2_spk2,val_dia87_utt1_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia87_utt3_spk2,val_dia87_utt2_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia87_utt4_spk41,pad,val_dia87_utt3_spk2,joy,pad,neutral,None,1,0.0
val_dia88_utt1_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia88_utt3_spk1,val_dia88_utt1_spk1,pad,sadness,neutral,pad,1,None,1.0
val_dia88_utt4_spk0,val_dia88_utt3_spk1,pad,anger,sadness,pad,1,None,1.0
val_dia88_utt5_spk3,val_dia88_utt4_spk0,pad,neutral,anger,pad,1,None,1.0
val_dia89_utt1_spk3,pad,pad,anger,pad,pad,None,None,0.0
val_dia89_utt3_spk1,val_dia89_utt1_spk3,pad,neutral,anger,pad,1,None,1.0
val_dia89_utt4_spk42,pad,val_dia89_utt3_spk1,neutral,pad,neutral,None,1,0.0
val_dia89_utt5_spk2,val_dia89_utt3_spk1,val_dia89_utt4_spk42,sadness,neutral,neutral,2,1,1.0
val_dia89_utt6_spk2,val_dia89_utt5_spk2,val_dia89_utt4_spk42,sadness,sadness,neutral,1,2,0.0
val_dia89_utt7_spk2,val_dia89_utt6_spk2,val_dia89_utt4_spk42,sadness,sadness,neutral,1,3,0.0
val_dia89_utt8_spk2,val_dia89_utt7_spk2,val_dia89_utt4_spk42,joy,sadness,neutral,1,4,1.0
val_dia89_utt9_spk2,val_dia89_utt8_spk2,val_dia89_utt4_spk42,neutral,joy,neutral,1,5,1.0
val_dia89_utt10_spk2,val_dia89_utt9_spk2,val_dia89_utt4_spk42,neutral,neutral,neutral,1,6,0.0
val_dia90_utt0_spk6,pad,pad,joy,pad,pad,None,None,0.0
val_dia90_utt1_spk1,val_dia90_utt0_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia90_utt3_spk0,val_dia90_utt1_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia90_utt4_spk6,val_dia90_utt3_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia90_utt5_spk4,val_dia90_utt4_spk6,pad,anger,neutral,pad,1,None,1.0
val_dia90_utt6_spk6,val_dia90_utt5_spk4,pad,sadness,anger,pad,1,None,1.0
val_dia91_utt1_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia91_utt2_spk0,val_dia91_utt1_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia91_utt3_spk6,val_dia91_utt2_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia91_utt4_spk4,val_dia91_utt3_spk6,pad,anger,neutral,pad,1,None,1.0
val_dia91_utt7_spk0,val_dia91_utt4_spk4,pad,neutral,anger,pad,1,None,1.0
val_dia91_utt9_spk0,val_dia91_utt7_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia92_utt2_spk0,pad,pad,joy,pad,pad,None,None,0.0
val_dia92_utt8_spk6,val_dia92_utt2_spk0,pad,anger,joy,pad,1,None,1.0
val_dia92_utt9_spk0,val_dia92_utt8_spk6,pad,anger,anger,pad,1,None,0.0
val_dia92_utt11_spk2,val_dia92_utt9_spk0,pad,anger,anger,pad,1,None,0.0
val_dia93_utt0_spk6,pad,pad,sadness,pad,pad,None,None,0.0
val_dia93_utt1_spk0,val_dia93_utt0_spk6,pad,neutral,sadness,pad,1,None,1.0
val_dia93_utt2_spk2,val_dia93_utt1_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia93_utt3_spk0,val_dia93_utt2_spk2,pad,sadness,neutral,pad,1,None,1.0
val_dia93_utt4_spk0,val_dia93_utt3_spk0,pad,neutral,sadness,pad,1,None,1.0
val_dia93_utt5_spk4,val_dia93_utt4_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia93_utt6_spk0,val_dia93_utt5_spk4,pad,sadness,neutral,pad,1,None,1.0
val_dia93_utt7_spk4,val_dia93_utt6_spk0,pad,sadness,sadness,pad,1,None,0.0
val_dia94_utt0_spk3,pad,pad,neutral,pad,pad,None,None,0.0
val_dia94_utt1_spk23,pad,val_dia94_utt0_spk3,joy,pad,neutral,None,1,0.0
val_dia94_utt3_spk0,val_dia94_utt0_spk3,val_dia94_utt1_spk23,neutral,neutral,joy,2,1,0.0
val_dia94_utt4_spk4,val_dia94_utt3_spk0,val_dia94_utt1_spk23,neutral,neutral,joy,1,2,0.0
val_dia94_utt5_spk19,val_dia94_utt1_spk23,val_dia94_utt4_spk4,joy,joy,neutral,3,1,0.0
val_dia94_utt6_spk4,val_dia94_utt4_spk4,val_dia94_utt5_spk19,neutral,neutral,joy,2,1,0.0
val_dia94_utt8_spk19,val_dia94_utt5_spk19,val_dia94_utt6_spk4,neutral,joy,neutral,2,1,1.0
val_dia94_utt9_spk2,val_dia94_utt6_spk4,val_dia94_utt8_spk19,anger,neutral,neutral,2,1,1.0
val_dia94_utt10_spk19,val_dia94_utt8_spk19,val_dia94_utt9_spk2,neutral,neutral,anger,2,1,0.0
val_dia94_utt11_spk2,val_dia94_utt9_spk2,val_dia94_utt10_spk19,anger,anger,neutral,2,1,0.0
val_dia95_utt0_spk1,pad,pad,anger,pad,pad,None,None,0.0
val_dia95_utt1_spk4,val_dia95_utt0_spk1,pad,neutral,anger,pad,1,None,1.0
val_dia95_utt2_spk1,val_dia95_utt1_spk4,pad,anger,neutral,pad,1,None,1.0
val_dia95_utt3_spk4,val_dia95_utt2_spk1,pad,neutral,anger,pad,1,None,1.0
val_dia95_utt4_spk0,val_dia95_utt3_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia95_utt6_spk1,val_dia95_utt4_spk0,pad,anger,neutral,pad,1,None,1.0
val_dia95_utt8_spk1,val_dia95_utt6_spk1,pad,anger,anger,pad,1,None,0.0
val_dia95_utt9_spk3,val_dia95_utt8_spk1,pad,neutral,anger,pad,1,None,1.0
val_dia95_utt10_spk1,val_dia95_utt9_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia96_utt0_spk43,pad,pad,neutral,pad,pad,None,None,0.0
val_dia96_utt1_spk0,pad,val_dia96_utt0_spk43,neutral,pad,neutral,None,1,0.0
val_dia96_utt3_spk0,val_dia96_utt1_spk0,val_dia96_utt0_spk43,joy,neutral,neutral,1,2,1.0
val_dia97_utt0_spk1,pad,pad,joy,pad,pad,None,None,0.0
val_dia97_utt1_spk0,val_dia97_utt0_spk1,pad,joy,joy,pad,1,None,0.0
val_dia97_utt2_spk3,val_dia97_utt1_spk0,pad,neutral,joy,pad,1,None,1.0
val_dia97_utt3_spk0,val_dia97_utt2_spk3,pad,joy,neutral,pad,1,None,1.0
val_dia97_utt4_spk1,val_dia97_utt3_spk0,pad,joy,joy,pad,1,None,0.0
val_dia97_utt5_spk0,val_dia97_utt4_spk1,pad,joy,joy,pad,1,None,0.0
val_dia97_utt6_spk1,val_dia97_utt5_spk0,pad,neutral,joy,pad,1,None,1.0
val_dia97_utt7_spk0,val_dia97_utt6_spk1,pad,joy,neutral,pad,1,None,1.0
val_dia97_utt9_spk0,val_dia97_utt7_spk0,pad,joy,joy,pad,1,None,0.0
val_dia97_utt11_spk0,val_dia97_utt9_spk0,pad,joy,joy,pad,1,None,0.0
val_dia97_utt13_spk0,val_dia97_utt11_spk0,pad,neutral,joy,pad,1,None,1.0
val_dia97_utt15_spk0,val_dia97_utt13_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia97_utt17_spk0,val_dia97_utt15_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia97_utt19_spk5,val_dia97_utt17_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia97_utt20_spk6,val_dia97_utt19_spk5,pad,joy,neutral,pad,1,None,1.0
val_dia97_utt21_spk2,val_dia97_utt20_spk6,pad,neutral,joy,pad,1,None,1.0
val_dia98_utt0_spk44,pad,pad,anger,pad,pad,None,None,0.0
val_dia98_utt2_spk44,val_dia98_utt0_spk44,pad,anger,anger,pad,1,None,0.0
val_dia98_utt3_spk1,pad,val_dia98_utt2_spk44,joy,pad,anger,None,1,0.0
val_dia98_utt4_spk2,val_dia98_utt3_spk1,val_dia98_utt2_spk44,anger,joy,anger,1,2,1.0
val_dia99_utt0_spk1,pad,pad,joy,pad,pad,None,None,0.0
val_dia99_utt1_spk45,pad,val_dia99_utt0_spk1,neutral,pad,joy,None,1,0.0
val_dia99_utt2_spk0,val_dia99_utt0_spk1,val_dia99_utt1_spk45,joy,joy,neutral,2,1,0.0
val_dia99_utt4_spk0,val_dia99_utt2_spk0,val_dia99_utt1_spk45,joy,joy,neutral,1,2,0.0
val_dia99_utt7_spk6,val_dia99_utt4_spk0,val_dia99_utt1_spk45,neutral,joy,neutral,1,3,1.0
val_dia99_utt8_spk3,val_dia99_utt7_spk6,val_dia99_utt1_spk45,neutral,neutral,neutral,1,4,0.0
val_dia100_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia101_utt0_spk6,pad,pad,sadness,pad,pad,None,None,0.0
val_dia102_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia102_utt1_spk6,val_dia102_utt0_spk1,pad,neutral,neutral,pad,1,None,0.0
val_dia103_utt0_spk1,pad,pad,neutral,pad,pad,None,None,0.0
val_dia103_utt1_spk6,val_dia103_utt0_spk1,pad,sadness,neutral,pad,1,None,1.0
val_dia103_utt2_spk1,val_dia103_utt1_spk6,pad,joy,sadness,pad,1,None,1.0
val_dia103_utt3_spk1,val_dia103_utt2_spk1,pad,neutral,joy,pad,1,None,1.0
val_dia103_utt4_spk1,val_dia103_utt3_spk1,pad,joy,neutral,pad,1,None,1.0
val_dia104_utt0_spk3,pad,pad,joy,pad,pad,None,None,0.0
val_dia104_utt1_spk3,val_dia104_utt0_spk3,pad,sadness,joy,pad,1,None,1.0
val_dia104_utt2_spk1,val_dia104_utt1_spk3,pad,joy,sadness,pad,1,None,1.0
val_dia104_utt3_spk3,val_dia104_utt2_spk1,pad,neutral,joy,pad,1,None,1.0
val_dia104_utt5_spk3,val_dia104_utt3_spk3,pad,anger,neutral,pad,1,None,1.0
val_dia104_utt6_spk1,val_dia104_utt5_spk3,pad,joy,anger,pad,1,None,1.0
val_dia104_utt7_spk3,val_dia104_utt6_spk1,pad,joy,joy,pad,1,None,0.0
