center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05F_impro08_F027,Ses05F_impro08_F026,Ses05F_impro08_M026,neu,neu,hap,2,1,0
Ses05F_impro08_M027,Ses05F_impro08_M026,Ses05F_impro08_F027,neu,hap,neu,2,1,1
Ses05F_impro08_F028,Ses05F_impro08_F027,Ses05F_impro08_M027,neu,neu,neu,2,1,0
Ses05F_impro08_M028,Ses05F_impro08_M027,Ses05F_impro08_F028,hap,neu,neu,2,1,1
Ses05F_impro08_F029,Ses05F_impro08_F028,Ses05F_impro08_M028,neu,neu,hap,2,1,0
Ses05F_impro08_F030,Ses05F_impro08_F029,Ses05F_impro08_M028,neu,neu,hap,1,2,0
Ses05F_impro08_M030,Ses05F_impro08_M028,Ses05F_impro08_F030,hap,hap,neu,3,1,0
Ses05F_impro08_F032,Ses05F_impro08_F030,Ses05F_impro08_M030,neu,neu,hap,2,1,0
Ses05F_impro08_M031,Ses05F_impro08_M030,Ses05F_impro08_F032,hap,hap,neu,2,1,0
Ses05F_impro08_F033,Ses05F_impro08_F032,Ses05F_impro08_M031,neu,neu,hap,2,1,0
Ses05F_script01_1_F000,pad,pad,sad,pad,pad,None,None,0
Ses05F_script01_1_M000,pad,Ses05F_script01_1_F000,sad,pad,sad,None,1,0
Ses05F_script01_1_M001,Ses05F_script01_1_M000,Ses05F_script01_1_F000,sad,sad,sad,1,2,0
Ses05F_script01_1_M002,Ses05F_script01_1_M001,Ses05F_script01_1_F000,sad,sad,sad,1,3,0
Ses05F_script01_1_M003,Ses05F_script01_1_M002,Ses05F_script01_1_F000,sad,sad,sad,1,4,0
Ses05F_script01_1_F004,Ses05F_script01_1_F000,Ses05F_script01_1_M003,sad,sad,sad,5,1,0
Ses05F_script01_1_M004,Ses05F_script01_1_M003,Ses05F_script01_1_F004,sad,sad,sad,2,1,0
Ses05F_script01_1_F005,Ses05F_script01_1_F004,Ses05F_script01_1_M004,sad,sad,sad,2,1,0
Ses05F_script01_1_M005,Ses05F_script01_1_M004,Ses05F_script01_1_F005,sad,sad,sad,2,1,0
Ses05F_script01_1_F006,Ses05F_script01_1_F005,Ses05F_script01_1_M005,sad,sad,sad,2,1,0
Ses05F_script01_1_F007,Ses05F_script01_1_F006,Ses05F_script01_1_M005,sad,sad,sad,1,2,0
Ses05F_script01_1_M006,Ses05F_script01_1_M005,Ses05F_script01_1_F007,sad,sad,sad,3,1,0
Ses05F_script01_1_F008,Ses05F_script01_1_F007,Ses05F_script01_1_M006,sad,sad,sad,2,1,0
Ses05F_script01_1_M007,Ses05F_script01_1_M006,Ses05F_script01_1_F008,sad,sad,sad,2,1,0
Ses05F_script01_1_M008,Ses05F_script01_1_M007,Ses05F_script01_1_F008,sad,sad,sad,1,2,0
Ses05F_script01_1_M009,Ses05F_script01_1_M008,Ses05F_script01_1_F008,sad,sad,sad,1,3,0
Ses05F_script01_1_M010,Ses05F_script01_1_M009,Ses05F_script01_1_F008,fru,sad,sad,1,4,1
Ses05F_script01_1_M011,Ses05F_script01_1_M010,Ses05F_script01_1_F008,fru,fru,sad,1,5,0
Ses05F_script01_1_M012,Ses05F_script01_1_M011,Ses05F_script01_1_F008,fru,fru,sad,1,6,0
Ses05F_script01_1_M013,Ses05F_script01_1_M012,Ses05F_script01_1_F008,ang,fru,sad,1,7,1
Ses05F_script01_1_F014,Ses05F_script01_1_F008,Ses05F_script01_1_M013,fru,sad,ang,8,1,1
Ses05F_script01_1_M014,Ses05F_script01_1_M013,Ses05F_script01_1_F014,fru,ang,fru,2,1,1
Ses05F_script01_1_M015,Ses05F_script01_1_M014,Ses05F_script01_1_F014,fru,fru,fru,1,2,0
Ses05F_script01_1_M016,Ses05F_script01_1_M015,Ses05F_script01_1_F014,sad,fru,fru,1,3,1
Ses05F_script01_1_M017,Ses05F_script01_1_M016,Ses05F_script01_1_F014,fru,sad,fru,1,4,1
Ses05F_script01_1_F017,Ses05F_script01_1_F014,Ses05F_script01_1_M017,neu,fru,fru,5,1,1
Ses05F_script01_1_M018,Ses05F_script01_1_M017,Ses05F_script01_1_F017,neu,fru,neu,2,1,1
Ses05F_script01_1_M019,Ses05F_script01_1_M018,Ses05F_script01_1_F017,fru,neu,neu,1,2,1
Ses05F_script01_1_M020,Ses05F_script01_1_M019,Ses05F_script01_1_F017,fru,fru,neu,1,3,0
Ses05F_script01_1_F021,Ses05F_script01_1_F017,Ses05F_script01_1_M020,fru,neu,fru,4,1,1
Ses05F_script01_1_F023,Ses05F_script01_1_F021,Ses05F_script01_1_M020,fru,fru,fru,1,2,0
Ses05F_script01_1_M024,Ses05F_script01_1_M020,Ses05F_script01_1_F023,fru,fru,fru,3,1,0
Ses05F_script01_1_F024,Ses05F_script01_1_F023,Ses05F_script01_1_M024,neu,fru,fru,2,1,1
Ses05F_script01_1_M025,Ses05F_script01_1_M024,Ses05F_script01_1_F024,ang,fru,neu,2,1,1
Ses05F_script01_1_F025,Ses05F_script01_1_F024,Ses05F_script01_1_M025,neu,neu,ang,2,1,0
Ses05F_script01_1_F026,Ses05F_script01_1_F025,Ses05F_script01_1_M025,neu,neu,ang,1,2,0
Ses05F_script01_1_F027,Ses05F_script01_1_F026,Ses05F_script01_1_M025,neu,neu,ang,1,3,0
Ses05F_script01_1_M028,Ses05F_script01_1_M025,Ses05F_script01_1_F027,fru,ang,neu,4,1,1
Ses05F_script01_1_F028,Ses05F_script01_1_F027,Ses05F_script01_1_M028,neu,neu,fru,2,1,0
Ses05F_script01_1_M029,Ses05F_script01_1_M028,Ses05F_script01_1_F028,fru,fru,neu,2,1,0
Ses05F_script01_1_M030,Ses05F_script01_1_M029,Ses05F_script01_1_F028,fru,fru,neu,1,2,0
Ses05F_script01_1_F030,Ses05F_script01_1_F028,Ses05F_script01_1_M030,fru,neu,fru,3,1,1
Ses05F_script01_1_F031,Ses05F_script01_1_F030,Ses05F_script01_1_M030,sad,fru,fru,1,2,1
Ses05F_script01_1_M031,Ses05F_script01_1_M030,Ses05F_script01_1_F031,fru,fru,sad,3,1,0
Ses05F_script01_1_M032,Ses05F_script01_1_M031,Ses05F_script01_1_F031,fru,fru,sad,1,2,0
Ses05F_script01_1_F033,Ses05F_script01_1_F031,Ses05F_script01_1_M032,ang,sad,fru,3,1,1
Ses05F_script01_1_M033,Ses05F_script01_1_M032,Ses05F_script01_1_F033,fru,fru,ang,2,1,0
Ses05F_script01_1_F034,Ses05F_script01_1_F033,Ses05F_script01_1_M033,ang,ang,fru,2,1,0
Ses05F_script01_1_F035,Ses05F_script01_1_F034,Ses05F_script01_1_M033,fru,ang,fru,1,2,1
Ses05F_script01_1_M035,Ses05F_script01_1_M033,Ses05F_script01_1_F035,ang,fru,fru,3,1,1
Ses05F_script01_1_F037,Ses05F_script01_1_F035,Ses05F_script01_1_M035,fru,fru,ang,2,1,0
Ses05F_script01_1_F038,Ses05F_script01_1_F037,Ses05F_script01_1_M035,ang,fru,ang,1,2,1
Ses05F_script01_1_F040,Ses05F_script01_1_F038,Ses05F_script01_1_M035,fru,ang,ang,1,3,1
Ses05F_script01_2_M000,pad,pad,neu,pad,pad,None,None,0
Ses05F_script01_2_F001,pad,Ses05F_script01_2_M000,neu,pad,neu,None,1,0
Ses05F_script01_2_M001,Ses05F_script01_2_M000,Ses05F_script01_2_F001,neu,neu,neu,2,1,0
Ses05F_script01_2_M002,Ses05F_script01_2_M001,Ses05F_script01_2_F001,neu,neu,neu,1,2,0
Ses05F_script01_2_M003,Ses05F_script01_2_M002,Ses05F_script01_2_F001,fru,neu,neu,1,3,1
Ses05F_script01_2_M004,Ses05F_script01_2_M003,Ses05F_script01_2_F001,fru,fru,neu,1,4,0
Ses05F_script01_2_F005,Ses05F_script01_2_F001,Ses05F_script01_2_M004,fru,neu,fru,5,1,1
Ses05F_script01_2_M005,Ses05F_script01_2_M004,Ses05F_script01_2_F005,fru,fru,fru,2,1,0
Ses05F_script01_2_F006,Ses05F_script01_2_F005,Ses05F_script01_2_M005,ang,fru,fru,2,1,1
Ses05F_script01_2_F007,Ses05F_script01_2_F006,Ses05F_script01_2_M005,fru,ang,fru,1,2,1
Ses05F_script01_2_M007,Ses05F_script01_2_M005,Ses05F_script01_2_F007,fru,fru,fru,3,1,0
Ses05F_script01_2_F008,Ses05F_script01_2_F007,Ses05F_script01_2_M007,fru,fru,fru,2,1,0
Ses05F_script01_2_M008,Ses05F_script01_2_M007,Ses05F_script01_2_F008,fru,fru,fru,2,1,0
Ses05F_script01_2_F009,Ses05F_script01_2_F008,Ses05F_script01_2_M008,fru,fru,fru,2,1,0
Ses05F_script01_2_M009,Ses05F_script01_2_M008,Ses05F_script01_2_F009,fru,fru,fru,2,1,0
Ses05F_script01_2_F010,Ses05F_script01_2_F009,Ses05F_script01_2_M009,ang,fru,fru,2,1,1
Ses05F_script01_2_M010,Ses05F_script01_2_M009,Ses05F_script01_2_F010,fru,fru,ang,2,1,0
Ses05F_script01_2_F011,Ses05F_script01_2_F010,Ses05F_script01_2_M010,ang,ang,fru,2,1,0
Ses05F_script01_2_M011,Ses05F_script01_2_M010,Ses05F_script01_2_F011,fru,fru,ang,2,1,0
Ses05F_script01_2_F012,Ses05F_script01_2_F011,Ses05F_script01_2_M011,ang,ang,fru,2,1,0
Ses05F_script01_2_M012,Ses05F_script01_2_M011,Ses05F_script01_2_F012,fru,fru,ang,2,1,0
Ses05F_script01_2_M013,Ses05F_script01_2_M012,Ses05F_script01_2_F012,fru,fru,ang,1,2,0
Ses05F_script01_2_F014,Ses05F_script01_2_F012,Ses05F_script01_2_M013,ang,ang,fru,3,1,0
Ses05F_script01_2_M014,Ses05F_script01_2_M013,Ses05F_script01_2_F014,fru,fru,ang,2,1,0
Ses05F_script01_2_F016,Ses05F_script01_2_F014,Ses05F_script01_2_M014,sad,ang,fru,2,1,1
Ses05F_script01_2_M016,Ses05F_script01_2_M014,Ses05F_script01_2_F016,ang,fru,sad,2,1,1
Ses05F_script01_2_F017,Ses05F_script01_2_F016,Ses05F_script01_2_M016,ang,sad,ang,2,1,1
Ses05F_script01_2_M017,Ses05F_script01_2_M016,Ses05F_script01_2_F017,ang,ang,ang,2,1,0
Ses05F_script01_3_F000,pad,pad,hap,pad,pad,None,None,0
Ses05F_script01_3_M000,pad,Ses05F_script01_3_F000,hap,pad,hap,None,1,0
Ses05F_script01_3_F001,Ses05F_script01_3_F000,Ses05F_script01_3_M000,hap,hap,hap,2,1,0
Ses05F_script01_3_F002,Ses05F_script01_3_F001,Ses05F_script01_3_M000,hap,hap,hap,1,2,0
Ses05F_script01_3_F003,Ses05F_script01_3_F002,Ses05F_script01_3_M000,hap,hap,hap,1,3,0
Ses05F_script01_3_M004,Ses05F_script01_3_M000,Ses05F_script01_3_F003,neu,hap,hap,4,1,1
Ses05F_script01_3_F006,Ses05F_script01_3_F003,Ses05F_script01_3_M004,sad,hap,neu,2,1,1
Ses05F_script01_3_M005,Ses05F_script01_3_M004,Ses05F_script01_3_F006,hap,neu,sad,2,1,1
Ses05F_script01_3_M006,Ses05F_script01_3_M005,Ses05F_script01_3_F006,neu,hap,sad,1,2,1
Ses05F_script01_3_F008,Ses05F_script01_3_F006,Ses05F_script01_3_M006,neu,sad,neu,3,1,1
Ses05F_script01_3_F009,Ses05F_script01_3_F008,Ses05F_script01_3_M006,hap,neu,neu,1,2,1
Ses05F_script01_3_M008,Ses05F_script01_3_M006,Ses05F_script01_3_F009,hap,neu,hap,3,1,1
Ses05F_script01_3_M009,Ses05F_script01_3_M008,Ses05F_script01_3_F009,exc,hap,hap,1,2,1
Ses05F_script01_3_M010,Ses05F_script01_3_M009,Ses05F_script01_3_F009,exc,exc,hap,1,3,0
Ses05F_script01_3_M016,Ses05F_script01_3_M010,Ses05F_script01_3_F009,exc,exc,hap,1,4,0
Ses05F_script01_3_F015,Ses05F_script01_3_F009,Ses05F_script01_3_M016,hap,hap,exc,5,1,0
Ses05F_script01_3_M017,Ses05F_script01_3_M016,Ses05F_script01_3_F015,exc,exc,hap,2,1,0
Ses05F_script01_3_F016,Ses05F_script01_3_F015,Ses05F_script01_3_M017,hap,hap,exc,2,1,0
Ses05F_script01_3_F017,Ses05F_script01_3_F016,Ses05F_script01_3_M017,hap,hap,exc,1,2,0
Ses05F_script01_3_M021,Ses05F_script01_3_M017,Ses05F_script01_3_F017,sad,exc,hap,3,1,1
Ses05F_script01_3_F020,Ses05F_script01_3_F017,Ses05F_script01_3_M021,sad,hap,sad,2,1,1
Ses05F_script01_3_M023,Ses05F_script01_3_M021,Ses05F_script01_3_F020,sad,sad,sad,2,1,0
Ses05F_script01_3_M024,Ses05F_script01_3_M023,Ses05F_script01_3_F020,sad,sad,sad,1,2,0
Ses05F_script01_3_F021,Ses05F_script01_3_F020,Ses05F_script01_3_M024,neu,sad,sad,3,1,1
Ses05F_script01_3_M025,Ses05F_script01_3_M024,Ses05F_script01_3_F021,sad,sad,neu,2,1,0
Ses05F_script01_3_F022,Ses05F_script01_3_F021,Ses05F_script01_3_M025,sad,neu,sad,2,1,1
Ses05F_script01_3_M026,Ses05F_script01_3_M025,Ses05F_script01_3_F022,sad,sad,sad,2,1,0
Ses05F_script01_3_F023,Ses05F_script01_3_F022,Ses05F_script01_3_M026,sad,sad,sad,2,1,0
Ses05F_script01_3_M027,Ses05F_script01_3_M026,Ses05F_script01_3_F023,sad,sad,sad,2,1,0
Ses05F_script01_3_M028,Ses05F_script01_3_M027,Ses05F_script01_3_F023,sad,sad,sad,1,2,0
Ses05F_script01_3_M029,Ses05F_script01_3_M028,Ses05F_script01_3_F023,sad,sad,sad,1,3,0
Ses05F_script01_3_M030,Ses05F_script01_3_M029,Ses05F_script01_3_F023,sad,sad,sad,1,4,0
Ses05F_script01_3_M031,Ses05F_script01_3_M030,Ses05F_script01_3_F023,sad,sad,sad,1,5,0
Ses05F_script01_3_M032,Ses05F_script01_3_M031,Ses05F_script01_3_F023,sad,sad,sad,1,6,0
Ses05F_script01_3_M033,Ses05F_script01_3_M032,Ses05F_script01_3_F023,sad,sad,sad,1,7,0
Ses05F_script01_3_M034,Ses05F_script01_3_M033,Ses05F_script01_3_F023,sad,sad,sad,1,8,0
Ses05F_script01_3_M035,Ses05F_script01_3_M034,pad,sad,sad,pad,1,None,0
Ses05F_script01_3_M036,Ses05F_script01_3_M035,pad,sad,sad,pad,1,None,0
Ses05F_script01_3_M037,Ses05F_script01_3_M036,pad,sad,sad,pad,1,None,0
Ses05F_script01_3_F024,pad,Ses05F_script01_3_M037,neu,pad,sad,None,1,0
Ses05F_script01_3_M039,Ses05F_script01_3_M037,Ses05F_script01_3_F024,exc,sad,neu,2,1,1
Ses05F_script01_3_F025,Ses05F_script01_3_F024,Ses05F_script01_3_M039,sad,neu,exc,2,1,1
Ses05F_script01_3_M040,Ses05F_script01_3_M039,Ses05F_script01_3_F025,hap,exc,sad,2,1,1
Ses05F_script01_3_F026,Ses05F_script01_3_F025,Ses05F_script01_3_M040,hap,sad,hap,2,1,1
Ses05F_script02_1_M000,pad,pad,exc,pad,pad,None,None,0
Ses05F_script02_1_M001,Ses05F_script02_1_M000,pad,exc,exc,pad,1,None,0
Ses05F_script02_1_F000,pad,Ses05F_script02_1_M001,neu,pad,exc,None,1,0
Ses05F_script02_1_M002,Ses05F_script02_1_M001,Ses05F_script02_1_F000,exc,exc,neu,2,1,0
Ses05F_script02_1_M003,Ses05F_script02_1_M002,Ses05F_script02_1_F000,exc,exc,neu,1,2,0
Ses05F_script02_1_F001,Ses05F_script02_1_F000,Ses05F_script02_1_M003,neu,neu,exc,3,1,0
Ses05F_script02_1_M004,Ses05F_script02_1_M003,Ses05F_script02_1_F001,fru,exc,neu,2,1,1
Ses05F_script02_1_F002,Ses05F_script02_1_F001,Ses05F_script02_1_M004,fru,neu,fru,2,1,1
Ses05F_script02_1_M005,Ses05F_script02_1_M004,Ses05F_script02_1_F002,fru,fru,fru,2,1,0
Ses05F_script02_1_M006,Ses05F_script02_1_M005,Ses05F_script02_1_F002,fru,fru,fru,1,2,0
Ses05F_script02_1_F004,Ses05F_script02_1_F002,Ses05F_script02_1_M006,fru,fru,fru,3,1,0
Ses05F_script02_1_M007,Ses05F_script02_1_M006,Ses05F_script02_1_F004,fru,fru,fru,2,1,0
Ses05F_script02_1_F005,Ses05F_script02_1_F004,Ses05F_script02_1_M007,neu,fru,fru,2,1,1
Ses05F_script02_1_M009,Ses05F_script02_1_M007,Ses05F_script02_1_F005,exc,fru,neu,2,1,1
Ses05F_script02_1_M010,Ses05F_script02_1_M009,Ses05F_script02_1_F005,exc,exc,neu,1,2,0
Ses05F_script02_1_M011,Ses05F_script02_1_M010,Ses05F_script02_1_F005,exc,exc,neu,1,3,0
Ses05F_script02_1_M012,Ses05F_script02_1_M011,Ses05F_script02_1_F005,exc,exc,neu,1,4,0
Ses05F_script02_1_F007,Ses05F_script02_1_F005,Ses05F_script02_1_M012,neu,neu,exc,5,1,0
Ses05F_script02_1_F008,Ses05F_script02_1_F007,Ses05F_script02_1_M012,fru,neu,exc,1,2,1
Ses05F_script02_1_M014,Ses05F_script02_1_M012,Ses05F_script02_1_F008,exc,exc,fru,3,1,0
Ses05F_script02_1_F010,Ses05F_script02_1_F008,Ses05F_script02_1_M014,fru,fru,exc,2,1,0
Ses05F_script02_1_F011,Ses05F_script02_1_F010,Ses05F_script02_1_M014,neu,fru,exc,1,2,1
Ses05F_script02_1_M017,Ses05F_script02_1_M014,Ses05F_script02_1_F011,fru,exc,neu,3,1,1
Ses05F_script02_1_F012,Ses05F_script02_1_F011,Ses05F_script02_1_M017,neu,neu,fru,2,1,0
Ses05F_script02_1_M018,Ses05F_script02_1_M017,Ses05F_script02_1_F012,exc,fru,neu,2,1,1
Ses05F_script02_1_M019,Ses05F_script02_1_M018,Ses05F_script02_1_F012,exc,exc,neu,1,2,0
Ses05F_script02_1_F013,Ses05F_script02_1_F012,Ses05F_script02_1_M019,fru,neu,exc,3,1,1
Ses05F_script02_1_M020,Ses05F_script02_1_M019,Ses05F_script02_1_F013,exc,exc,fru,2,1,0
Ses05F_script02_1_M021,Ses05F_script02_1_M020,Ses05F_script02_1_F013,exc,exc,fru,1,2,0
Ses05F_script02_1_F014,Ses05F_script02_1_F013,Ses05F_script02_1_M021,fru,fru,exc,3,1,0
Ses05F_script02_1_M023,Ses05F_script02_1_M021,Ses05F_script02_1_F014,exc,exc,fru,2,1,0
Ses05F_script02_1_M024,Ses05F_script02_1_M023,Ses05F_script02_1_F014,exc,exc,fru,1,2,0
Ses05F_script02_1_F015,Ses05F_script02_1_F014,Ses05F_script02_1_M024,neu,fru,exc,3,1,1
Ses05F_script02_1_F016,Ses05F_script02_1_F015,Ses05F_script02_1_M024,neu,neu,exc,1,2,0
Ses05F_script02_1_F017,Ses05F_script02_1_F016,Ses05F_script02_1_M024,fru,neu,exc,1,3,1
Ses05F_script02_1_M027,Ses05F_script02_1_M024,Ses05F_script02_1_F017,fru,exc,fru,4,1,1
Ses05F_script02_1_F018,Ses05F_script02_1_F017,Ses05F_script02_1_M027,fru,fru,fru,2,1,0
Ses05F_script02_1_M029,Ses05F_script02_1_M027,Ses05F_script02_1_F018,exc,fru,fru,2,1,1
Ses05F_script02_1_M030,Ses05F_script02_1_M029,Ses05F_script02_1_F018,exc,exc,fru,1,2,0
Ses05F_script02_1_M031,Ses05F_script02_1_M030,Ses05F_script02_1_F018,exc,exc,fru,1,3,0
Ses05F_script02_1_M032,Ses05F_script02_1_M031,Ses05F_script02_1_F018,exc,exc,fru,1,4,0
Ses05F_script02_1_M033,Ses05F_script02_1_M032,Ses05F_script02_1_F018,exc,exc,fru,1,5,0
Ses05F_script02_1_M034,Ses05F_script02_1_M033,Ses05F_script02_1_F018,exc,exc,fru,1,6,0
Ses05F_script02_2_M000,pad,pad,exc,pad,pad,None,None,0
Ses05F_script02_2_M001,Ses05F_script02_2_M000,pad,fru,exc,pad,1,None,1
Ses05F_script02_2_M002,Ses05F_script02_2_M001,pad,neu,fru,pad,1,None,1
Ses05F_script02_2_M003,Ses05F_script02_2_M002,pad,neu,neu,pad,1,None,0
Ses05F_script02_2_F004,pad,Ses05F_script02_2_M003,fru,pad,neu,None,1,0
Ses05F_script02_2_M005,Ses05F_script02_2_M003,Ses05F_script02_2_F004,neu,neu,fru,2,1,0
Ses05F_script02_2_F005,Ses05F_script02_2_F004,Ses05F_script02_2_M005,ang,fru,neu,2,1,1
Ses05F_script02_2_M006,Ses05F_script02_2_M005,Ses05F_script02_2_F005,fru,neu,ang,2,1,1
Ses05F_script02_2_F006,Ses05F_script02_2_F005,Ses05F_script02_2_M006,fru,ang,fru,2,1,1
Ses05F_script02_2_M007,Ses05F_script02_2_M006,Ses05F_script02_2_F006,fru,fru,fru,2,1,0
Ses05F_script02_2_F007,Ses05F_script02_2_F006,Ses05F_script02_2_M007,fru,fru,fru,2,1,0
Ses05F_script02_2_M008,Ses05F_script02_2_M007,Ses05F_script02_2_F007,fru,fru,fru,2,1,0
Ses05F_script02_2_F008,Ses05F_script02_2_F007,Ses05F_script02_2_M008,fru,fru,fru,2,1,0
Ses05F_script02_2_M009,Ses05F_script02_2_M008,Ses05F_script02_2_F008,fru,fru,fru,2,1,0
Ses05F_script02_2_F009,Ses05F_script02_2_F008,Ses05F_script02_2_M009,fru,fru,fru,2,1,0
Ses05F_script02_2_M010,Ses05F_script02_2_M009,Ses05F_script02_2_F009,neu,fru,fru,2,1,1
Ses05F_script02_2_F010,Ses05F_script02_2_F009,Ses05F_script02_2_M010,fru,fru,neu,2,1,0
Ses05F_script02_2_M011,Ses05F_script02_2_M010,Ses05F_script02_2_F010,fru,neu,fru,2,1,1
Ses05F_script02_2_F011,Ses05F_script02_2_F010,Ses05F_script02_2_M011,fru,fru,fru,2,1,0
Ses05F_script02_2_M012,Ses05F_script02_2_M011,Ses05F_script02_2_F011,fru,fru,fru,2,1,0
Ses05F_script02_2_F012,Ses05F_script02_2_F011,Ses05F_script02_2_M012,fru,fru,fru,2,1,0
Ses05F_script02_2_M013,Ses05F_script02_2_M012,Ses05F_script02_2_F012,fru,fru,fru,2,1,0
Ses05F_script02_2_F013,Ses05F_script02_2_F012,Ses05F_script02_2_M013,sad,fru,fru,2,1,1
Ses05F_script02_2_F014,Ses05F_script02_2_F013,Ses05F_script02_2_M013,sad,sad,fru,1,2,0
Ses05F_script02_2_F015,Ses05F_script02_2_F014,Ses05F_script02_2_M013,hap,sad,fru,1,3,1
Ses05F_script02_2_M016,Ses05F_script02_2_M013,Ses05F_script02_2_F015,neu,fru,hap,4,1,1
Ses05F_script02_2_F016,Ses05F_script02_2_F015,Ses05F_script02_2_M016,sad,hap,neu,2,1,1
Ses05F_script02_2_F017,Ses05F_script02_2_F016,Ses05F_script02_2_M016,sad,sad,neu,1,2,0
Ses05F_script02_2_M018,Ses05F_script02_2_M016,Ses05F_script02_2_F017,exc,neu,sad,3,1,1
Ses05F_script02_2_F018,Ses05F_script02_2_F017,Ses05F_script02_2_M018,sad,sad,exc,2,1,0
Ses05F_script02_2_M019,Ses05F_script02_2_M018,Ses05F_script02_2_F018,exc,exc,sad,2,1,0
Ses05F_script02_2_F019,Ses05F_script02_2_F018,Ses05F_script02_2_M019,sad,sad,exc,2,1,0
Ses05F_script02_2_M020,Ses05F_script02_2_M019,Ses05F_script02_2_F019,exc,exc,sad,2,1,0
Ses05F_script02_2_F020,Ses05F_script02_2_F019,Ses05F_script02_2_M020,fru,sad,exc,2,1,1
Ses05F_script02_2_M022,Ses05F_script02_2_M020,Ses05F_script02_2_F020,fru,exc,fru,2,1,1
Ses05F_script02_2_M023,Ses05F_script02_2_M022,Ses05F_script02_2_F020,fru,fru,fru,1,2,0
Ses05F_script02_2_F023,Ses05F_script02_2_F020,Ses05F_script02_2_M023,fru,fru,fru,3,1,0
Ses05F_script02_2_M024,Ses05F_script02_2_M023,Ses05F_script02_2_F023,fru,fru,fru,2,1,0
Ses05F_script02_2_F024,Ses05F_script02_2_F023,Ses05F_script02_2_M024,fru,fru,fru,2,1,0
Ses05F_script02_2_M025,Ses05F_script02_2_M024,Ses05F_script02_2_F024,ang,fru,fru,2,1,1
Ses05F_script02_2_M027,Ses05F_script02_2_M025,Ses05F_script02_2_F024,fru,ang,fru,1,2,1
Ses05F_script02_2_F025,Ses05F_script02_2_F024,Ses05F_script02_2_M027,sad,fru,fru,3,1,1
Ses05F_script02_2_F026,Ses05F_script02_2_F025,Ses05F_script02_2_M027,sad,sad,fru,1,2,0
Ses05F_script02_2_F027,Ses05F_script02_2_F026,Ses05F_script02_2_M027,sad,sad,fru,1,3,0
Ses05F_script02_2_M031,Ses05F_script02_2_M027,Ses05F_script02_2_F027,sad,fru,sad,4,1,1
Ses05F_script02_2_F028,Ses05F_script02_2_F027,Ses05F_script02_2_M031,sad,sad,sad,2,1,0
Ses05F_script02_2_M032,Ses05F_script02_2_M031,Ses05F_script02_2_F028,sad,sad,sad,2,1,0
Ses05F_script02_2_F029,Ses05F_script02_2_F028,Ses05F_script02_2_M032,sad,sad,sad,2,1,0
Ses05F_script02_2_M033,Ses05F_script02_2_M032,Ses05F_script02_2_F029,sad,sad,sad,2,1,0
Ses05F_script02_2_F030,Ses05F_script02_2_F029,Ses05F_script02_2_M033,sad,sad,sad,2,1,0
Ses05F_script02_2_F032,Ses05F_script02_2_F030,Ses05F_script02_2_M033,sad,sad,sad,1,2,0
Ses05F_script02_2_M035,Ses05F_script02_2_M033,Ses05F_script02_2_F032,hap,sad,sad,3,1,1
Ses05F_script02_2_F033,Ses05F_script02_2_F032,Ses05F_script02_2_M035,hap,sad,hap,2,1,1
Ses05F_script02_2_M036,Ses05F_script02_2_M035,Ses05F_script02_2_F033,hap,hap,hap,2,1,0
Ses05F_script02_2_F034,Ses05F_script02_2_F033,Ses05F_script02_2_M036,hap,hap,hap,2,1,0
Ses05F_script02_2_M037,Ses05F_script02_2_M036,Ses05F_script02_2_F034,hap,hap,hap,2,1,0
Ses05F_script02_2_F037,Ses05F_script02_2_F034,Ses05F_script02_2_M037,hap,hap,hap,2,1,0
Ses05F_script02_2_M040,Ses05F_script02_2_M037,Ses05F_script02_2_F037,hap,hap,hap,2,1,0
Ses05F_script02_2_M041,Ses05F_script02_2_M040,Ses05F_script02_2_F037,hap,hap,hap,1,2,0
Ses05F_script03_1_M000,pad,pad,exc,pad,pad,None,None,0
Ses05F_script03_1_M001,Ses05F_script03_1_M000,pad,exc,exc,pad,1,None,0
Ses05F_script03_1_M005,Ses05F_script03_1_M001,pad,exc,exc,pad,1,None,0
Ses05F_script03_1_F005,pad,Ses05F_script03_1_M005,exc,pad,exc,None,1,0
Ses05F_script03_1_F006,Ses05F_script03_1_F005,Ses05F_script03_1_M005,exc,exc,exc,1,2,0
Ses05F_script03_1_M007,Ses05F_script03_1_M005,Ses05F_script03_1_F006,exc,exc,exc,3,1,0
Ses05F_script03_1_F007,Ses05F_script03_1_F006,Ses05F_script03_1_M007,exc,exc,exc,2,1,0
Ses05F_script03_1_F010,Ses05F_script03_1_F007,Ses05F_script03_1_M007,neu,exc,exc,1,2,1
Ses05F_script03_1_F011,Ses05F_script03_1_F010,Ses05F_script03_1_M007,neu,neu,exc,1,3,0
Ses05F_script03_1_M011,Ses05F_script03_1_M007,Ses05F_script03_1_F011,exc,exc,neu,4,1,0
Ses05F_script03_1_F013,Ses05F_script03_1_F011,Ses05F_script03_1_M011,neu,neu,exc,2,1,0
Ses05F_script03_1_M013,Ses05F_script03_1_M011,Ses05F_script03_1_F013,exc,exc,neu,2,1,0
Ses05F_script03_1_M014,Ses05F_script03_1_M013,Ses05F_script03_1_F013,exc,exc,neu,1,2,0
